repo_name,commit_message,issue_summaries,commit_url
Mirantis/puppetlabs-openstack,"Merge pull request #137 from aimonb/master

add nova-volume class.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/eaffe6118fd56e46343ce6c93b84a00fe7b8db68
Mirantis/puppetlabs-openstack,add nova-volume class.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/c21ce0d07cb44038b42bcb2eb0694f1dd50d2e9a
Mirantis/puppetlabs-openstack,"Merge pull request #135 from aimonb/master

FIX: add missing arg. ADD: tests",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/601d623b7b41f4c612d18e567aec089d832d9af1
Mirantis/puppetlabs-openstack,FIX: add missing arg. ADD: tests,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/2d4b7fbccf6fb13c087382dc89003f0b0a03eccc
Mirantis/puppetlabs-openstack,"Merge pull request #130 from bodepd/aimon_specs

add spec tests",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/0a967ea68a4f7eac139550b3d877cd0c0f0add5a
Mirantis/puppetlabs-openstack,"Merge pull request #129 from aimonb/rabbit_virtual_host

 Add rabbit_virtual_host support to openstack controller",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/d48424b655ebd3d1212910d17a0ae6100e31520d
Mirantis/puppetlabs-openstack,"Merge pull request #128 from aimonb/optional_horizon

Make Horizon installation optional",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/b0e290682c87a43e5dea216f36e723377ae5ff2c
Mirantis/puppetlabs-openstack,Fixed bad variable name,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/426236831fe3ba03c14e83be53905af94b15949a
Mirantis/puppetlabs-openstack,typo,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/e9d544721d00a1be346d0d16ebf7c56b8533dab3
Mirantis/puppetlabs-openstack,typo,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/2283204d0ce8eac236b46117b31978e19f2b0b05
Mirantis/puppetlabs-openstack,Make Horiuzon installation optional,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/7d45133d37442e1bfee2666665203142f949d676
Mirantis/puppetlabs-openstack,revert optional horizon for separate pull requests,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/9b052cd5fe53745e32ba5f21e6645f68fc8bce91
Mirantis/puppetlabs-openstack,Add rabbit_virtual_host support to openstack controller module .. feature exists in puppetlabs-nova already. Also Made installation of Horizon optional.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/843a2e0aef58dd2789852715fa9a73a76e6db130
Mirantis/puppetlabs-openstack,Add rabbit_virtual_host support to openstack controller module .. feature exists in puppetlabs-nova already. Also Made installation of Horizon optional.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-openstack/commit/0a31e07d9ef2c36eca0be4ffc845c0b1b50411d2
Mirantis/puppetlabs-apt,"Merge pull request #77 from jonhattan/master

«main» repository is missing from ubuntu backports.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/710b1c6a665bf5f65dc93de405bdfffa9e5a59de
Mirantis/puppetlabs-apt,Add «main» to Ubuntu backports repos.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/145a2853d4e5eaf857fdcf487e50ed62cb29ed95
Mirantis/puppetlabs-apt,"Merge pull request #75 from ytjohn/patch-1

Without puppetlabs/stdlib, you will get ""err: Could not retrieve catalog...",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/ecb3a0be2315fad1c91cf1da2f97ba1093ab0376
Mirantis/puppetlabs-apt,"Without puppetlabs/stdlib, you will get ""err: Could not retrieve catalog from remote server: Error 400 on SERVER: Unknown function validate_bool""",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/3adb53c4a6bf99efa79f59468561657208dae2b8
